code,industry,pe-ratio,price-fcf,price-book,price-sales,prediction
FIS,Information Technology,26.51,0.94,0.15,1.34,371.37
BLL,Materials,1.37,2.73,0.91,0.53,184.26
ADSK,Information Technology,2.57,1.61,88.4,3.82,183.44
GOOG,Communication Services,0.94,1.19,0.58,1.75,177.82
AVY,Materials,0.65,0.94,1.0,0.43,173.93
ATVI,Communication Services,0.76,1.34,0.49,1.99,171.45
APTV,Consumer Discretionary,0.37,1.64,0.47,0.64,168.4
ALK,Industrials,0.0,2.08,0.2,0.45,162.12
AMGN,Health Care,0.3,0.46,1.3,1.11,159.41
TMUS,Communication Services,0.89,0.0,0.21,0.42,183.55
